x_n_0 x_n_1
0.026649431550959224 0.005756888035939212
0.025268467694739737 0.006245817308937856
0.018802423442428388 0.005604050173510223
0.03437112834608821 0.005329338197240712
0.02577434012991863 0.007347906263954043
0.028123369059198548 0.0057248689550300005
0.042256116560457316 0.004498134418994236
0.03244124181018925 0.0029390832014709674
0.02652826011374145 0.005872628357112002
0.03311001783327497 0.004102240129540205
0.03236924972937639 0.00547436295647771
0.026245642523347282 0.005938833285201394
0.03175333790652662 0.003257770763420185
0.033610845489441946 0.00432374981439592
0.035453144483126024 0.004185275290222018
0.02401370580886992 0.004046161516969514
0.021335807519319346 0.003150094614499559
0.030858031922624388 0.005951707109225077
0.027528751808658717 0.00612353493245885
0.03277266071011158 0.006481362230881011
0.021297002711202384 0.0066244501284227686
0.024657667213860382 0.006797974619178525
0.026214842958652926 0.005781290423949529
0.03384582151633612 0.005231711124984585
0.028912467409491778 0.00651066511948029
0.021586351230930174 0.005872114255621112
0.01287305007549884 0.007099535644685186
0.03687292076084872 0.0051372772310940545
0.03142800409710896 0.004280846609784731
0.02809196506302599 0.00568187441321955
0.030246962017341304 0.005720977931575204
0.02371438639946221 0.005749173592254911
0.030990773561522276 0.006487461045867837
0.020663777499830442 0.006430042941356498
0.030306915424546724 0.004160386434973998
0.0253002437938227 0.004967398867275489
0.02134550788831516 0.005947831782571891
0.026566165693218197 0.0058154116670796965
0.023485039398167925 0.00562732322170351
0.03151562847558237 0.005854543762202119
0.03740294097620242 0.005734296581427769
0.0308438916667889 0.005785841435939753
0.02093741364027416 0.005420504543819153
0.027340304989617342 0.004445403697232414
0.027560033017915216 0.0056931313034971455
0.033665435121991674 0.0063590074590495205
0.019753342936544665 0.004405825978858089
0.025862928734377247 0.00927320702691707
0.030312830083706416 0.006217202377021473
0.026390884141257016 0.005162708944854778
0.026817669804190248 0.005051376654222558
0.026551192942740876 0.005239740893126899
0.027408083334701964 0.0056121135878554685
0.025842538654761632 0.004003388215937168
0.026391333636404654 0.006167575399171271
0.02158478128829359 0.006707496146788444
0.030316770119052594 0.0031744531818504477
0.025942054482557146 0.0054262969333805765
0.020229625397582107 0.0054993813426498575
0.026105193342457245 0.00625946012096261
0.02731635952633893 0.00547401807354289
0.022643415610628204 0.005823521180374966
0.032459260919767106 0.0063362589713392755
0.027153392563632285 0.006408647204452673
0.023506068926486923 0.005605895366409286
0.030502976346117792 0.007410429265668094
0.023817935739855762 0.005360547298217114
0.026428341485808325 0.004698174940853735
0.026900512717329864 0.005385075359726306
0.024843482235086308 0.005236937927510914
0.027375268581346774 0.006065333561822331
0.023302131582403608 0.0061040479350836
0.028050580787198187 0.006326596897764048
0.028527361723361417 0.005560398487884963
0.020967753248397846 0.006498740766963164
0.026384698085578865 0.005777919328229454
0.026063682156779 0.005421766065858188
0.02544922905437241 0.0055436883254339105
0.026559007169293502 0.005667371161570206
0.02819421561796396 0.00686100324846806
0.029101522240262495 0.005630369776828593
0.03625307982823163 0.003434724319393304
0.01916964309239544 0.00356415371797589
0.023812477688033205 0.007930473089881256
0.026295713840941554 0.006189049221095835
0.023387806763009597 0.008396438211796383
0.025760982831164493 0.005178123658543089
0.022054052984584977 0.005627611253986079
0.026602511447441336 0.005832099770697806
0.026661771237548704 0.005761894945780232
0.027272052640876825 0.005371184920841881
0.03147067641233887 0.005002603249117864
0.025938924217798226 0.005936814410408501
0.026411417313087358 0.006531890005617729
0.024609843990025776 0.005426670203834615
0.025902763138399156 0.005680978972709515
0.025119920587736322 0.006802718290968126
0.02449128800835839 0.005758519408622004
0.031420838936531026 0.008209413622163273
0.029273182677903072 0.004843839939080651
0.009860381770944344 -0.03398429550568294
0.010579376637875386 -0.021042913633592494
0.010043285101650723 -0.02428308007681749
0.01001018012593868 -0.02489472889036941
0.010081628088160807 -0.03166592021547911
0.008578871779286214 -0.0245312206362367
0.007482932803229027 -0.04578666259336965
0.006151441957976055 -0.035321535735716225
0.00891880771143287 -0.04991289662830904
0.009629962302051098 -0.03045812780743082
0.00973938023789649 -0.029874710480243163
0.01173685757186895 -0.03402908552333042
0.013096756743220184 -0.02993897749759464
0.009707740336586518 -0.036839037204769276
0.011492747892206839 -0.04035678645502818
0.009985403815768876 -0.03241412751781793
0.00936418870222437 -0.03503637835627473
0.013006949766675557 -0.02188716917843058
0.009201311070257127 -0.04215457289223924
0.008148626651066386 -0.027855888354807446
0.008341527928764154 -0.04270483847250863
0.010454272323659766 -0.039812351343832576
0.010242105019129602 -0.03343522135439644
0.012048723671680339 -0.037795891611306406
0.009849106683108691 -0.023132035141877023
0.009306710376660038 -0.03889135201627523
0.010524066153147634 -0.02604005587618033
0.01652555304706796 -0.035679364734607234
0.00852610095474523 -0.032966218681200574
0.013617217435433104 -0.04092345008235228
0.011718824739376991 -0.028914312479355216
0.00850802135409395 -0.03464784382792772
0.010744951272478445 -0.028332726915734213
0.011228806180153128 -0.03748751636938535
0.009979907117044965 -0.029623027516261894
0.009528028919540384 -0.02483343621520191
0.00957730697536397 -0.025385782159331592
0.006917621334891937 -0.013404494572563153
0.009965575621753797 -0.03203329987655608
0.0113408719450643 -0.04400865743062615
0.009945025794781714 -0.03398632919074502
0.009496681458094364 -0.03539872537592637
0.009299665964729758 -0.03524671864060288
0.009592520106989074 -0.03349087353954309
